mission_time,value_1,pressure,temp_1,value_2,temp_2,value_3
45.4,3572.0,99565.492188,23.540001,118.355461,26.990719,0.0
45.5,3572.0,99564.460938,23.530001,134.136185,26.990719,0.0
45.6,3571.0,99564.59375,23.530001,118.355461,26.990719,0.0
45.7,3572.0,99564.429688,23.530001,107.834976,26.990719,0.0
45.8,3572.0,99564.976562,23.530001,123.6157,26.990719,0.0
45.9,3574.0,99562.25,23.530001,118.355461,26.990719,0.0
46.0,3572.0,99561.5625,23.530001,107.834976,26.990719,0.0
46.1,3574.0,99562.78125,23.530001,118.355461,26.990719,0.0
46.2,3571.0,99561.640625,23.530001,118.355461,26.990719,0.0
46.3,3572.0,99561.929688,23.530001,118.355461,26.990719,0.0
46.4,3571.0,99562.75,23.530001,107.834976,26.990719,0.0
46.5,3572.0,99563.03125,23.530001,107.834976,26.990719,0.0
46.6,3574.0,99563.4375,23.530001,107.834976,26.990719,0.0
46.7,3571.0,99562.96875,23.530001,118.355461,26.990719,0.0
46.8,3574.0,99561.453125,23.530001,118.355461,26.990719,0.0
46.9,3572.0,99561.210938,23.530001,118.355461,26.990719,0.0
47.0,3571.0,99562.03125,23.530001,107.834976,26.990719,0.0
47.1,3574.0,99560.953125,23.530001,118.355461,26.990719,0.0
47.2,3573.0,99562.757812,23.530001,107.834976,26.990719,0.0
47.3,3572.0,99562.429688,23.530001,107.834976,26.990719,0.0
47.4,3573.0,99562.492188,23.530001,118.355461,26.990719,0.0
47.5,3572.0,99561.546875,23.530001,118.355461,26.990719,0.0
47.6,3572.0,99560.351562,23.530001,118.355461,26.990719,0.0
47.7,3572.0,99561.8125,23.530001,118.355461,26.990719,0.0
47.8,3572.0,99561.46875,23.530001,123.6157,26.990719,0.0
47.9,3572.0,99561.828125,23.530001,123.6157,26.990719,0.0
48.0,3572.0,99563.257812,23.530001,123.6157,26.990719,0.0
48.1,3573.0,99563.476562,23.530001,118.355461,26.990719,0.0
48.2,3572.0,99563.421875,23.540001,123.6157,26.990719,0.0
48.3,3572.0,99564.0625,23.540001,123.6157,26.990719,0.0
48.4,3573.0,99564.757812,23.540001,118.355461,26.990719,0.0
48.5,3573.0,99563.976562,23.540001,118.355461,26.990719,0.0
48.6,3572.0,99564.257812,23.540001,118.355461,26.990719,0.0
48.7,3572.0,99563.40625,23.540001,107.834976,26.990719,0.0
48.8,3572.0,99562.640625,23.540001,118.355461,26.990719,0.0
48.9,3573.0,99561.828125,23.540001,123.6157,26.990719,0.0
49.0,3573.0,99561.921875,23.540001,123.6157,26.990719,0.0
49.1,3572.0,99563.507812,23.540001,107.834976,26.990719,0.0
49.2,3572.0,99563.929688,23.540001,107.834976,26.990719,0.0
49.3,3572.0,99564.492188,23.540001,118.355461,26.990719,0.0
49.4,3573.0,99564.492188,23.540001,123.6157,26.990719,0.0
49.5,3572.0,99564.429688,23.540001,107.834976,26.990719,0.0
49.6,3573.0,99562.367188,23.540001,107.834976,26.990719,0.0
49.7,3572.0,99563.023438,23.540001,123.6157,26.990719,0.0
49.8,3572.0,99563.15625,23.540001,118.355461,26.990719,0.0
49.9,3572.0,99563.6875,23.540001,107.834976,26.990719,0.0
50.0,3572.0,99564.203125,23.540001,134.136185,26.990719,0.0
50.1,3573.0,99564.40625,23.540001,118.355461,26.990719,0.0
50.2,3572.0,99563.210938,23.540001,123.6157,26.990719,0.0
50.3,3572.0,99561.851562,23.540001,118.355461,26.990719,0.0
50.4,3574.0,99563.132812,23.540001,118.355461,26.990719,0.0
50.5,3573.0,99564.820312,23.540001,123.6157,26.990719,0.0
50.6,3572.0,99563.429688,23.540001,123.6157,26.990719,0.0
50.7,3573.0,99563.796875,23.540001,123.6157,26.990719,0.0
50.8,3573.0,99562.5625,23.540001,123.6157,26.990719,0.0
50.9,3572.0,99561.851562,23.540001,123.6157,26.990719,0.0
51.0,3572.0,99562.96875,23.540001,123.6157,26.990719,0.0
51.1,3571.0,99563.242188,23.549999,107.834976,26.990719,0.0
51.2,3572.0,99562.5,23.549999,118.355461,26.990719,0.0
51.3,3572.0,99563.5625,23.540001,134.136185,26.990719,0.0
51.4,3573.0,99563.65625,23.549999,134.136185,26.990719,0.0
51.5,3573.0,99563.6875,23.549999,118.355461,26.990719,0.0
51.6,3574.0,99564.15625,23.549999,118.355461,26.990719,0.0
51.7,3574.0,99563.507812,23.549999,107.834976,26.990719,0.0
51.8,3573.0,99564.578125,23.549999,118.355461,26.990719,0.0
51.9,3572.0,99562.398438,23.549999,123.6157,26.990719,0.0
52.0,3573.0,99562.976562,23.549999,97.314491,26.990719,0.0
52.1,3574.0,99563.179688,23.549999,118.355461,26.990719,0.0
52.2,3571.0,99563.03125,23.549999,107.834976,26.990719,0.0
52.3,3574.0,99563.929688,23.549999,107.834976,26.990719,0.0
52.4,3572.0,99563.0625,23.549999,118.355461,26.990719,0.0
52.5,3571.0,99562.460938,23.549999,118.355461,26.990719,0.0
52.6,3572.0,99560.976562,23.549999,107.834976,26.990719,0.0
52.7,3572.0,99561.578125,23.549999,118.355461,26.990719,0.0
52.8,3572.0,99562.4375,23.549999,118.355461,26.990719,0.0
52.9,3574.0,99563.40625,23.549999,118.355461,26.990719,0.0
53.0,3571.0,99561.882812,23.549999,118.355461,26.990719,0.0
53.1,3571.0,99561.289062,23.549999,123.6157,26.990719,0.0
53.2,3572.0,99561.148438,23.549999,107.834976,26.990719,0.0
53.3,3571.0,99562.148438,23.549999,107.834976,26.990719,0.0
53.4,3573.0,99562.46875,23.549999,118.355461,26.990719,0.0
53.5,3572.0,99564.21875,23.549999,118.355461,26.990719,0.0
53.6,3572.0,99561.609375,23.549999,118.355461,26.990719,0.0
53.7,3573.0,99561.460938,23.549999,123.6157,26.990719,0.0
53.8,3572.0,99562.890625,23.549999,118.355461,26.990719,0.0
53.9,3573.0,99563.257812,23.549999,134.136185,26.990719,0.0
54.0,3572.0,99563.96875,23.549999,118.355461,26.990719,0.0
54.1,3573.0,99563.773438,23.549999,118.355461,26.990719,0.0
54.2,3572.0,99565.210938,23.549999,123.6157,26.990719,0.0
54.3,3573.0,99565.1875,23.549999,118.355461,26.990719,0.0
54.4,3572.0,99563.429688,23.549999,118.355461,26.990719,0.0
54.5,3573.0,99562.203125,23.549999,123.6157,26.990719,0.0
54.6,3571.0,99561.953125,23.549999,123.6157,26.990719,0.0
54.7,3571.0,99562.007812,23.549999,118.355461,26.990719,0.0
54.8,3572.0,99562.25,23.549999,107.834976,26.990719,0.0
54.9,3572.0,99562.0625,23.549999,123.6157,26.990719,0.0
55.0,3572.0,99562.820312,23.549999,118.355461,26.990719,0.0
55.1,3572.0,99563.382812,23.549999,107.834976,26.990719,0.0
55.2,3572.0,99562.40625,23.549999,123.6157,26.990719,0.0
55.3,3574.0,99562.171875,23.549999,118.355461,26.990719,0.0
55.4,3572.0,99563.429688,23.549999,118.355461,26.990719,0.0
55.5,3572.0,99563.632812,23.549999,118.355461,26.990719,0.0
55.6,3572.0,99563.757812,23.549999,118.355461,26.990719,0.0
55.7,3571.0,99564.460938,23.559999,107.834976,26.990719,0.0
55.8,3571.0,99563.726562,23.559999,118.355461,26.990719,0.0
55.9,3571.0,99563.3125,23.549999,118.355461,26.990719,0.0
56.0,3572.0,99561.90625,23.549999,107.834976,26.990719,0.0
56.1,3572.0,99561.523438,23.549999,118.355461,26.990719,0.0
56.2,3572.0,99563.039062,23.549999,123.6157,26.990719,0.0
56.3,3571.0,99563.75,23.549999,107.834976,26.990719,0.0
56.4,3573.0,99564.65625,23.549999,123.6157,26.990719,0.0
56.5,3570.0,99563.648438,23.549999,123.6157,26.990719,0.0
56.6,3572.0,99563.398438,23.549999,107.834976,26.990719,0.0
56.7,3572.0,99564.070312,23.549999,118.355461,26.990719,0.0
56.8,3571.0,99563.1875,23.540001,118.355461,26.990719,0.0
56.9,3570.0,99563.203125,23.549999,123.6157,26.990719,0.0
57.0,3572.0,99564.09375,23.549999,118.355461,26.990719,0.0
57.1,3572.0,99563.546875,23.549999,123.6157,26.990719,0.0
57.2,3572.0,99563.070312,23.540001,123.6157,26.990719,0.0
57.3,3571.0,99562.5,23.549999,118.355461,26.990719,0.0
57.4,3572.0,99561.617188,23.549999,134.136185,26.990719,0.0
57.5,3571.0,99561.296875,23.549999,118.355461,26.990719,0.0
57.6,3572.0,99563.109375,23.549999,118.355461,26.990719,0.0
57.7,3572.0,99564.390625,23.549999,118.355461,26.990719,0.0
57.8,3571.0,99562.15625,23.549999,118.355461,26.990719,0.0
57.9,3572.0,99561.023438,23.549999,118.355461,26.990719,0.0
58.0,3572.0,99560.742188,23.549999,118.355461,26.990719,0.0
58.1,3572.0,99561.28125,23.549999,118.355461,26.990719,0.0
58.2,3571.0,99560.65625,23.549999,118.355461,26.990719,0.0
58.3,3572.0,99560.796875,23.549999,123.6157,26.990719,0.0
58.4,3571.0,99559.59375,23.549999,118.355461,26.990719,0.0
58.5,3571.0,99560.5625,23.549999,123.6157,26.990719,0.0
58.6,3572.0,99560.726562,23.549999,107.834976,26.990719,0.0
58.7,3572.0,99560.242188,23.549999,123.6157,26.990719,0.0
58.8,3574.0,99560.328125,23.549999,118.355461,26.990719,0.0
58.9,3571.0,99561.703125,23.549999,118.355461,26.990719,0.0
59.0,3572.0,99561.421875,23.549999,118.355461,26.990719,0.0
59.1,3571.0,99560.242188,23.549999,118.355461,26.990719,0.0
59.2,3572.0,99560.789062,23.549999,118.355461,26.990719,0.0
59.3,3572.0,99561.507812,23.549999,123.6157,26.990719,0.0
59.4,3572.0,99561.15625,23.549999,118.355461,26.990719,0.0
59.5,3572.0,99559.8125,23.549999,118.355461,26.990719,0.0
59.6,3572.0,99561.40625,23.549999,118.355461,26.990719,0.0
59.7,3571.0,99562.75,23.549999,107.834976,26.990719,0.0
59.8,3571.0,99562.640625,23.549999,107.834976,26.990719,0.0
59.9,3572.0,99562.8125,23.549999,118.355461,26.990719,0.0
60.0,3572.0,99561.59375,23.549999,118.355461,26.990719,0.0
60.1,3572.0,99562.40625,23.549999,123.6157,26.990719,0.0
60.2,3572.0,99561.273438,23.549999,118.355461,26.990719,0.0
60.3,3572.0,99562.15625,23.549999,118.355461,26.990719,0.0
60.4,3571.0,99563.257812,23.559999,118.355461,26.990719,0.0
60.5,3571.0,99561.84375,23.549999,123.6157,26.990719,0.0
60.6,3570.0,99561.4375,23.549999,118.355461,26.990719,0.0
60.7,3571.0,99563.09375,23.559999,107.834976,26.990719,0.0
60.8,3573.0,99564.6875,23.559999,123.6157,26.990719,0.0
60.9,3570.0,99563.890625,23.559999,123.6157,26.990719,0.0
61.0,3572.0,99564.117188,23.559999,123.6157,26.990719,0.0
61.1,3573.0,99563.953125,23.549999,118.355461,26.990719,0.0
61.2,3572.0,99564.171875,23.549999,134.136185,26.990719,0.0
61.3,3571.0,99563.34375,23.549999,107.834976,26.990719,0.0
61.4,3572.0,99561.84375,23.549999,123.6157,26.990719,0.0
61.5,3572.0,99562.132812,23.549999,123.6157,26.990719,0.0
61.6,3572.0,99563.71875,23.549999,118.355461,26.990719,0.0
61.7,3571.0,99563.5625,23.549999,123.6157,26.990719,0.0
61.8,3569.0,99563.882812,23.549999,123.6157,26.990719,0.0
61.9,3570.0,99562.382812,23.549999,123.6157,26.990719,0.0
62.0,3571.0,99562.960938,23.549999,107.834976,26.990719,0.0
62.1,3571.0,99560.6875,23.549999,118.355461,26.990719,0.0
62.2,3571.0,99561.867188,23.549999,118.355461,26.990719,0.0
62.3,3570.0,99563.09375,23.549999,123.6157,26.990719,0.0
62.4,3572.0,99562.960938,23.549999,123.6157,26.990719,0.0
62.5,3570.0,99563.679688,23.559999,118.355461,26.990719,0.0
62.6,3573.0,99562.617188,23.559999,118.355461,26.990719,0.0
62.7,3571.0,99560.257812,23.559999,123.6157,26.990719,0.0
62.8,3572.0,99561.53125,23.559999,118.355461,26.990719,0.0
62.9,3572.0,99563.078125,23.559999,118.355461,26.990719,0.0
63.0,3571.0,99563.609375,23.559999,118.355461,26.990719,0.0
63.1,3571.0,99563.171875,23.559999,118.355461,26.990719,0.0
63.2,3571.0,99562.851562,23.559999,123.6157,26.990719,0.0
63.3,3570.0,99561.328125,23.559999,123.6157,26.990719,0.0
63.4,3570.0,99562.789062,23.559999,107.834976,26.990719,0.0
63.5,3570.0,99562.757812,23.559999,118.355461,26.990719,0.0
63.6,3571.0,99562.328125,23.559999,123.6157,26.990719,0.0
63.7,3572.0,99563.320312,23.549999,118.355461,26.990719,0.0
63.8,3571.0,99561.820312,23.549999,107.834976,26.990719,0.0
63.9,3573.0,99561.921875,23.549999,118.355461,26.990719,0.0
64.0,3571.0,99560.890625,23.549999,123.6157,26.990719,0.0
64.1,3571.0,99560.539062,23.549999,118.355461,26.990719,0.0
64.2,3571.0,99562.140625,23.549999,118.355461,26.990719,0.0
64.3,3571.0,99561.023438,23.549999,118.355461,26.990719,0.0
64.4,3571.0,99563.1875,23.549999,107.834976,26.990719,0.0
64.5,3570.0,99563.226562,23.549999,123.6157,26.990719,0.0
64.6,3570.0,99561.132812,23.549999,123.6157,26.990719,0.0
64.7,3571.0,99561.640625,23.540001,123.6157,26.990719,0.0
64.8,3572.0,99561.890625,23.540001,123.6157,26.990719,0.0
64.9,3570.0,99561.359375,23.540001,118.355461,26.990719,0.0
65.0,3571.0,99561.476562,23.540001,107.834976,26.990719,0.0
65.1,3570.0,99561.851562,23.540001,118.355461,26.990719,0.0
65.2,3570.0,99560.9375,23.540001,123.6157,26.990719,0.0
65.3,3572.0,99560.632812,23.540001,123.6157,26.990719,0.0
65.4,3572.0,99561.023438,23.540001,118.355461,26.990719,0.0
65.5,3572.0,99561.929688,23.540001,123.6157,26.990719,0.0
65.6,3570.0,99561.578125,23.540001,123.6157,26.990719,0.0
65.7,3570.0,99562.898438,23.540001,123.6157,26.990719,0.0
65.8,3572.0,99563.898438,23.540001,123.6157,26.990719,0.0
65.9,3572.0,99561.820312,23.540001,123.6157,26.990719,0.0
66.0,3571.0,99561.921875,23.540001,134.136185,26.990719,0.0
66.1,3571.0,99561.140625,23.540001,118.355461,26.990719,0.0
66.2,3571.0,99562.398438,23.549999,123.6157,26.990719,0.0
66.3,3569.0,99562.398438,23.540001,118.355461,26.990719,0.0
66.4,3572.0,99561.84375,23.549999,107.834976,26.990719,0.0
66.5,3571.0,99563.398438,23.549999,123.6157,26.990719,0.0
66.6,3572.0,99561.328125,23.540001,123.6157,26.990719,0.0
66.7,3570.0,99561.0,23.540001,123.6157,26.990719,0.0
66.8,3571.0,99560.75,23.540001,118.355461,26.990719,0.0
66.9,3573.0,99560.9375,23.540001,123.6157,26.990719,0.0
67.0,3570.0,99561.351562,23.540001,118.355461,26.990719,0.0
67.1,3570.0,99563.820312,23.540001,123.6157,26.990719,0.0
67.2,3570.0,99562.757812,23.540001,118.355461,26.990719,0.0
67.3,3570.0,99562.25,23.540001,118.355461,26.990719,0.0
67.4,3571.0,99563.851562,23.540001,123.6157,26.990719,0.0
67.5,3570.0,99562.1875,23.540001,118.355461,26.990719,0.0
67.6,3570.0,99561.0,23.540001,123.6157,26.990719,0.0
67.7,3570.0,99561.789062,23.540001,118.355461,26.990719,0.0
67.8,3570.0,99561.226562,23.540001,123.6157,26.990719,0.0
67.9,3570.0,99561.671875,23.540001,118.355461,26.990719,0.0
68.0,3570.0,99562.429688,23.540001,118.355461,26.990719,0.0
68.1,3571.0,99562.351562,23.530001,118.355461,26.990719,0.0
68.2,3571.0,99561.140625,23.530001,118.355461,26.990719,0.0
68.3,3570.0,99560.0,23.530001,123.6157,26.990719,0.0
68.4,3570.0,99560.429688,23.530001,123.6157,26.990719,0.0
68.5,3571.0,99559.539062,23.530001,118.355461,26.990719,0.0
68.6,3571.0,99558.882812,23.530001,123.6157,26.990719,0.0
68.7,3570.0,99561.1875,23.52,107.834976,26.990719,0.0
68.8,3570.0,99560.523438,23.52,118.355461,26.990719,0.0
68.9,3571.0,99559.40625,23.52,118.355461,26.990719,0.0
69.0,3570.0,99558.539062,23.52,118.355461,26.990719,0.0
69.1,3570.0,99558.976562,23.52,134.136185,26.990719,0.0
69.2,3570.0,99558.21875,23.52,118.355461,26.990719,0.0
69.3,3570.0,99561.492188,23.52,118.355461,26.990719,0.0
69.4,3571.0,99560.59375,23.52,123.6157,26.990719,0.0
69.5,3571.0,99560.867188,23.52,123.6157,26.990719,0.0
69.6,3571.0,99561.539062,23.52,123.6157,26.990719,0.0
69.7,3571.0,99561.992188,23.52,118.355461,26.990719,0.0
69.8,3570.0,99563.5,23.52,118.355461,26.990719,0.0
69.9,3570.0,99561.390625,23.52,107.834976,26.990719,0.0
70.0,3571.0,99560.078125,23.52,123.6157,26.893015,0.0
70.1,3569.0,99560.6875,23.52,107.834976,26.990719,0.0
70.2,3572.0,99560.796875,23.52,118.355461,26.990719,0.0
70.3,3571.0,99560.882812,23.52,123.6157,26.990719,0.0
70.4,3574.0,99563.078125,23.51,118.355461,26.990719,0.0
70.5,3569.0,99562.96875,23.51,134.136185,26.893015,0.0
70.6,3570.0,99562.101562,23.51,107.834976,26.893015,0.0
70.7,3571.0,99562.367188,23.51,123.6157,26.990719,0.0
70.8,3570.0,99562.429688,23.51,107.834976,26.990719,0.0
70.9,3571.0,99561.5625,23.51,123.6157,26.990719,0.0
71.0,3570.0,99562.398438,23.51,118.355461,26.990719,0.0
71.1,3572.0,99562.351562,23.52,123.6157,26.990719,0.0
71.2,3570.0,99560.476562,23.51,118.355461,26.990719,0.0
71.3,3570.0,99559.171875,23.51,107.834976,26.990719,0.0
71.4,3572.0,99560.148438,23.51,123.6157,26.990719,0.0
71.5,3571.0,99561.703125,23.5,107.834976,26.990719,0.0
71.6,3570.0,99560.882812,23.5,123.6157,26.990719,0.0
71.7,3569.0,99560.429688,23.5,118.355461,26.990719,0.0
71.8,3572.0,99560.828125,23.5,123.6157,26.990719,0.0
71.9,3571.0,99562.023438,23.5,118.355461,26.990719,0.0
72.0,3571.0,99562.796875,23.5,118.355461,26.990719,0.0
72.1,3571.0,99562.179688,23.51,123.6157,26.990719,0.0
72.2,3570.0,99561.726562,23.51,118.355461,26.990719,0.0
72.3,3570.0,99561.90625,23.51,118.355461,26.990719,0.0
72.4,3571.0,99561.40625,23.51,118.355461,26.990719,0.0
72.5,3571.0,99560.921875,23.51,123.6157,26.893015,0.0
72.6,3572.0,99562.609375,23.5,118.355461,26.990719,0.0
72.7,3570.0,99559.820312,23.5,118.355461,26.990719,0.0
72.8,3571.0,99560.351562,23.5,123.6157,26.893015,0.0
72.9,3573.0,99560.40625,23.5,118.355461,26.990719,0.0
73.0,3570.0,99560.09375,23.5,107.834976,26.990719,0.0
73.1,3571.0,99561.71875,23.51,123.6157,26.990719,0.0
73.2,3571.0,99561.109375,23.51,107.834976,26.990719,0.0
73.3,3571.0,99561.921875,23.51,118.355461,26.990719,0.0
73.4,3572.0,99560.328125,23.51,123.6157,26.990719,0.0
73.5,3571.0,99560.859375,23.5,118.355461,26.893015,0.0
73.6,3571.0,99559.921875,23.5,118.355461,26.990719,0.0
73.7,3571.0,99560.507812,23.5,118.355461,26.990719,0.0
73.8,3569.0,99560.742188,23.5,123.6157,26.990719,0.0
73.9,3571.0,99561.007812,23.5,123.6157,26.990719,0.0
74.0,3571.0,99561.3125,23.5,123.6157,26.990719,0.0
74.1,3569.0,99559.296875,23.5,118.355461,26.990719,0.0
74.2,3570.0,99559.460938,23.5,118.355461,26.990719,0.0
74.3,3571.0,99561.09375,23.5,123.6157,26.893015,0.0
74.4,3570.0,99562.140625,23.5,118.355461,26.990719,0.0
74.5,3570.0,99561.992188,23.5,123.6157,26.990719,0.0
74.6,3570.0,99561.867188,23.5,123.6157,26.893015,0.0
74.7,3570.0,99561.4375,23.5,118.355461,26.893015,0.0
74.8,3569.0,99561.171875,23.5,123.6157,26.990719,0.0
74.9,3570.0,99561.34375,23.5,107.834976,26.893015,0.0
75.0,3570.0,99562.210938,23.5,118.355461,26.990719,0.0
75.1,3570.0,99560.890625,23.5,123.6157,26.990719,0.0
75.2,3570.0,99560.242188,23.5,134.136185,26.893015,0.0
75.3,3571.0,99560.492188,23.5,118.355461,26.990719,0.0
75.4,3571.0,99560.757812,23.5,118.355461,26.990719,0.0
75.5,3569.0,99560.726562,23.5,118.355461,26.990719,0.0
75.6,3570.0,99560.65625,23.5,123.6157,26.990719,0.0
75.7,3571.0,99561.007812,23.5,118.355461,26.990719,0.0
75.8,3571.0,99561.8125,23.5,107.834976,26.990719,0.0
75.9,3571.0,99562.453125,23.5,118.355461,26.990719,0.0
76.0,3570.0,99561.15625,23.5,107.834976,26.990719,0.0
76.1,3570.0,99562.210938,23.49,123.6157,26.990719,0.0
76.2,3572.0,99559.039062,23.49,118.355461,26.990719,0.0
76.3,3570.0,99557.929688,23.49,118.355461,26.990719,0.0
76.4,3570.0,99559.351562,23.48,118.355461,26.990719,0.0
76.5,3571.0,99559.96875,23.49,118.355461,26.990719,0.0
76.6,3569.0,99561.71875,23.48,107.834976,26.893015,0.0
76.7,3571.0,99559.210938,23.48,118.355461,26.990719,0.0
76.8,3571.0,99560.21875,23.49,118.355461,26.893015,0.0
76.9,3569.0,99560.492188,23.49,118.355461,26.990719,0.0
77.0,3571.0,99561.359375,23.49,118.355461,26.893015,0.0
77.1,3571.0,99561.320312,23.49,118.355461,26.893015,0.0
77.2,3570.0,99560.609375,23.48,118.355461,26.990719,0.0
77.3,3570.0,99561.453125,23.48,123.6157,26.893015,0.0
77.4,3571.0,99561.640625,23.49,118.355461,26.990719,0.0
77.5,3571.0,99561.570312,23.48,118.355461,26.893015,0.0
77.6,3570.0,99559.671875,23.48,107.834976,26.990719,0.0
77.7,3570.0,99560.328125,23.48,118.355461,26.893015,0.0
77.8,3570.0,99559.960938,23.48,123.6157,26.990719,0.0
77.9,3570.0,99559.007812,23.48,118.355461,26.893015,0.0
78.0,3570.0,99560.648438,23.48,118.355461,26.893015,0.0
78.1,3570.0,99560.5,23.48,123.6157,26.990719,0.0
78.2,3570.0,99560.140625,23.48,118.355461,26.893015,0.0
78.3,3570.0,99559.203125,23.469999,118.355461,26.893015,0.0
78.4,3570.0,99559.53125,23.48,123.6157,26.893015,0.0
78.5,3570.0,99559.226562,23.469999,107.834976,26.893015,0.0
78.6,3570.0,99558.929688,23.48,118.355461,26.990719,0.0
78.7,3570.0,99560.367188,23.48,118.355461,26.990719,0.0
78.8,3569.0,99561.0625,23.48,107.834976,26.990719,0.0
78.9,3570.0,99559.90625,23.48,118.355461,26.990719,0.0
79.0,3569.0,99560.53125,23.48,123.6157,26.990719,0.0
79.1,3570.0,99559.6875,23.469999,134.136185,26.990719,0.0
79.2,3571.0,99558.9375,23.469999,107.834976,26.893015,0.0
79.3,3570.0,99557.640625,23.469999,107.834976,26.990719,0.0
79.4,3570.0,99559.6875,23.469999,123.6157,26.893015,0.0
79.5,3569.0,99558.242188,23.469999,118.355461,26.893015,0.0
79.6,3570.0,99557.8125,23.469999,123.6157,26.893015,0.0
79.7,3570.0,99560.351562,23.469999,118.355461,26.893015,0.0
79.8,3570.0,99558.0625,23.469999,118.355461,26.990719,0.0
79.9,3570.0,99558.210938,23.469999,107.834976,26.893015,0.0
80.0,3571.0,99558.78125,23.469999,118.355461,26.893015,0.0
80.1,3570.0,99558.773438,23.469999,118.355461,26.893015,0.0
80.2,3571.0,99558.546875,23.469999,123.6157,26.893015,0.0
80.3,3571.0,99560.257812,23.469999,118.355461,26.893015,0.0
80.4,3571.0,99558.796875,23.469999,107.834976,26.990719,0.0
80.5,3569.0,99558.148438,23.469999,118.355461,26.990719,0.0
80.6,3569.0,99558.90625,23.469999,123.6157,26.893015,0.0
80.7,3571.0,99558.9375,23.469999,118.355461,26.990719,0.0
80.8,3569.0,99559.007812,23.469999,118.355461,26.893015,0.0
80.9,3569.0,99560.039062,23.469999,118.355461,26.990719,0.0
81.0,3571.0,99557.929688,23.469999,123.6157,26.990719,0.0
81.1,3571.0,99558.648438,23.459999,123.6157,26.990719,0.0
81.2,3569.0,99558.3125,23.459999,118.355461,26.990719,0.0
81.3,3570.0,99558.5625,23.459999,123.6157,26.893015,0.0
81.4,3572.0,99558.070312,23.469999,118.355461,26.893015,0.0
81.5,3568.0,99557.171875,23.469999,118.355461,26.893015,0.0
81.6,3572.0,99557.570312,23.469999,123.6157,26.893015,0.0
81.7,3571.0,99557.976562,23.469999,123.6157,26.990719,0.0
81.8,3569.0,99559.1875,23.469999,123.6157,26.990719,0.0
81.9,3571.0,99559.546875,23.469999,118.355461,26.990719,0.0
82.0,3568.0,99560.320312,23.469999,118.355461,26.990719,0.0
82.1,3570.0,99560.640625,23.469999,107.834976,26.990719,0.0
82.2,3569.0,99558.992188,23.469999,123.6157,26.990719,0.0
82.3,3570.0,99559.78125,23.469999,123.6157,26.990719,0.0
82.4,3571.0,99560.710938,23.469999,134.136185,26.990719,0.0
82.5,3569.0,99559.898438,23.469999,118.355461,26.990719,0.0
82.6,3569.0,99559.796875,23.469999,107.834976,26.990719,0.0
82.7,3570.0,99560.757812,23.469999,118.355461,26.893015,0.0
82.8,3571.0,99559.210938,23.469999,107.834976,26.990719,0.0
82.9,3569.0,99559.179688,23.469999,107.834976,26.990719,0.0
83.0,3571.0,99557.742188,23.48,118.355461,26.893015,0.0
83.1,3571.0,99558.03125,23.469999,123.6157,26.990719,0.0
83.2,3570.0,99558.46875,23.469999,123.6157,26.893015,0.0
83.3,3571.0,99559.421875,23.469999,107.834976,26.990719,0.0
83.4,3568.0,99559.476562,23.469999,118.355461,26.990719,0.0
83.5,3570.0,99559.960938,23.48,118.355461,26.990719,0.0
83.6,3570.0,99557.273438,23.48,107.834976,26.990719,0.0
83.7,3570.0,99557.648438,23.48,118.355461,26.990719,0.0
83.8,3571.0,99557.453125,23.48,118.355461,26.990719,0.0
83.9,3570.0,99558.078125,23.48,118.355461,26.893015,0.0
84.0,3571.0,99559.523438,23.48,118.355461,26.990719,0.0
84.1,3569.0,99560.34375,23.48,118.355461,26.990719,0.0
84.2,3569.0,99559.796875,23.469999,118.355461,26.990719,0.0
84.3,3570.0,99559.226562,23.469999,123.6157,26.990719,0.0
84.4,3571.0,99557.757812,23.469999,118.355461,26.990719,0.0
84.5,3570.0,99559.101562,23.469999,118.355461,26.990719,0.0
84.6,3570.0,99557.75,23.469999,107.834976,26.990719,0.0
84.7,3569.0,99559.53125,23.469999,123.6157,26.893015,0.0
84.8,3570.0,99559.328125,23.469999,123.6157,26.990719,0.0
84.9,3569.0,99558.023438,23.469999,118.355461,26.990719,0.0
85.0,3569.0,99559.578125,23.469999,118.355461,26.893015,0.0
85.1,3571.0,99559.46875,23.469999,118.355461,26.990719,0.0
85.2,3571.0,99558.460938,23.469999,118.355461,26.990719,0.0
85.3,3569.0,99557.796875,23.469999,123.6157,26.990719,0.0
85.4,3570.0,99558.578125,23.469999,118.355461,26.990719,0.0
85.5,3570.0,99557.40625,23.469999,123.6157,26.990719,0.0
85.6,3570.0,99558.632812,23.469999,118.355461,26.893015,0.0
85.7,3572.0,99560.078125,23.469999,118.355461,26.990719,0.0
85.8,3571.0,99560.9375,23.469999,123.6157,26.990719,0.0
85.9,3570.0,99561.539062,23.469999,107.834976,26.990719,0.0
86.0,3570.0,99560.289062,23.469999,118.355461,26.990719,0.0
86.1,3569.0,99558.960938,23.469999,123.6157,26.990719,0.0
86.2,3571.0,99558.851562,23.469999,134.136185,26.990719,0.0
86.3,3568.0,99559.5,23.469999,118.355461,26.990719,0.0
86.4,3569.0,99558.851562,23.469999,123.6157,26.893015,0.0
86.5,3570.0,99557.421875,23.469999,123.6157,26.990719,0.0
86.6,3570.0,99558.171875,23.469999,118.355461,26.990719,0.0
86.7,3570.0,99558.679688,23.469999,118.355461,26.990719,0.0
